Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
02/20/2025,02/24/2025,6735688469,game1_premium,Premium Access,,IA1,IT,1.0,1.82,1.82,AUD,2.184,AUD,S,,S,
02/04/2025,02/07/2025,6495299904,game3bundle,Mega Bundle,,IA1,AU,2.0,3.86,7.72,AUD,4.632,AUD,S,,S,
02/10/2025,02/11/2025,6660575149,game1_remove_ads,Remove Ads,,IA1,CA,3.0,0.75,2.25,AUD,0.9,AUD,S,,S,
02/20/2025,02/24/2025,6583331234,game3bundle,Mega Bundle,,IA1,GB,1.0,6.01,6.01,CAD,7.212,CAD,S,,S,
02/15/2025,02/18/2025,6719492101,game2_offer,Time Booster Offer,,IA1,GB,1.0,1.01,1.01,AUD,1.212,AUD,S,,S,
02/06/2025,02/06/2025,6090902012,game1_remove_ads,Remove Ads,,IA1,NL,2.0,8.17,16.34,GBP,9.804,GBP,S,,S,
02/08/2025,02/12/2025,6104581440,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.38,8.38,USD,10.056,USD,S,,S,
02/21/2025,02/21/2025,6795076763,game3bundle,Mega Bundle,,IA1,US,3.0,5.07,15.21,CAD,6.084,CAD,S,,S,
02/21/2025,02/25/2025,6154781920,game2_offer,Time Booster Offer,,IA1,DE,3.0,7.52,22.56,USD,9.024,USD,S,,S,
02/17/2025,02/22/2025,6333816481,game2_offer,Time Booster Offer,,IA1,FR,2.0,1.8,3.6,EUR,2.16,EUR,S,,S,
02/04/2025,02/04/2025,6000038346,game1_remove_ads,Remove Ads,,IA1,CA,2.0,6.42,12.84,EUR,7.704,EUR,S,,S,
02/07/2025,02/08/2025,6219358643,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,8.86,26.58,GBP,10.632,GBP,S,,S,
02/17/2025,02/20/2025,6059757124,game1_remove_ads,Remove Ads,,IA1,NL,2.0,0.73,1.46,GBP,0.876,GBP,S,,S,
02/08/2025,02/12/2025,6279464422,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.34,4.34,EUR,5.208,EUR,S,,S,
02/10/2025,02/13/2025,6157030842,game2_offer,Time Booster Offer,,IA1,CA,2.0,8.66,17.32,GBP,10.392,GBP,S,,S,
02/09/2025,02/13/2025,6796356429,game1_remove_ads,Remove Ads,,IA1,GB,1.0,1.85,1.85,EUR,2.22,EUR,S,,S,
02/27/2025,03/04/2025,6107395318,game2_offer,Time Booster Offer,,IA1,FR,1.0,5.02,5.02,CAD,6.024,CAD,S,,S,
02/01/2025,02/04/2025,6749098886,game2_offer,Time Booster Offer,,IA1,AU,2.0,3.99,7.98,CAD,4.788,CAD,S,,S,
02/19/2025,02/19/2025,6304322294,game1_remove_ads,Remove Ads,,IA1,GB,2.0,4.46,8.92,AUD,5.352,AUD,S,,S,
02/02/2025,02/02/2025,6692680500,game1_premium,Premium Access,,IA1,FR,1.0,5.86,5.86,USD,7.032,USD,S,,S,
02/07/2025,02/10/2025,6947495757,game2_offer,Time Booster Offer,,IA1,GB,2.0,0.91,1.82,CAD,1.092,CAD,S,,S,
02/16/2025,02/20/2025,6918950737,game1_premium,Premium Access,,IA1,IT,1.0,0.59,0.59,EUR,0.708,EUR,S,,S,
02/05/2025,02/09/2025,6067394237,game2_offer,Time Booster Offer,,IA1,AU,1.0,3.81,3.81,GBP,4.572,GBP,S,,S,
02/17/2025,02/20/2025,6767921183,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.84,3.84,GBP,4.608,GBP,S,,S,
02/20/2025,02/20/2025,6983719332,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.96,7.96,CAD,9.552,CAD,S,,S,
02/04/2025,02/08/2025,6760746273,game1_premium,Premium Access,,IA1,GB,2.0,9.64,19.28,GBP,11.568,GBP,S,,S,
02/27/2025,03/03/2025,6663008755,game2_offer,Time Booster Offer,,IA1,IT,3.0,2.96,8.88,CAD,3.552,CAD,S,,S,
02/13/2025,02/13/2025,6714318528,game1_premium,Premium Access,,IA1,DE,1.0,0.93,0.93,EUR,1.116,EUR,S,,S,
02/06/2025,02/07/2025,6828653076,game1_remove_ads,Remove Ads,,IA1,IT,2.0,9.38,18.76,AUD,11.256,AUD,S,,S,
02/22/2025,02/25/2025,6990393472,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,9.05,9.05,EUR,10.86,EUR,S,,S,
02/06/2025,02/11/2025,6078256125,game1_remove_ads,Remove Ads,,IA1,US,1.0,6.31,6.31,USD,7.572,USD,S,,S,
02/07/2025,02/09/2025,6115600122,game1_premium,Premium Access,,IA1,GB,1.0,6.26,6.26,USD,7.512,USD,S,,S,
02/17/2025,02/18/2025,6210150544,game1_premium,Premium Access,,IA1,SE,2.0,1.77,3.54,GBP,2.124,GBP,S,,S,
02/04/2025,02/05/2025,6796881694,game3bundle,Mega Bundle,,IA1,DE,2.0,4.66,9.32,CAD,5.592,CAD,S,,S,
02/23/2025,02/27/2025,6026030781,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,8.23,16.46,EUR,9.876,EUR,S,,S,
02/09/2025,02/11/2025,6831490287,game1_remove_ads,Remove Ads,,IA1,US,1.0,0.82,0.82,EUR,0.984,EUR,S,,S,
02/03/2025,02/04/2025,6732679764,game1_premium,Premium Access,,IA1,IT,3.0,5.69,17.07,USD,6.828,USD,S,,S,
02/08/2025,02/12/2025,6378070996,game2_offer,Time Booster Offer,,IA1,NL,2.0,2.31,4.62,EUR,2.772,EUR,S,,S,
02/12/2025,02/15/2025,6459037242,game3bundle,Mega Bundle,,IA1,CA,3.0,9.05,27.15,EUR,10.86,EUR,S,,S,
02/22/2025,02/24/2025,6108354512,game1_premium,Premium Access,,IA1,SE,1.0,5.91,5.91,EUR,7.092,EUR,S,,S,
02/16/2025,02/18/2025,6024204804,game1_remove_ads,Remove Ads,,IA1,SE,2.0,2.69,5.38,GBP,3.228,GBP,S,,S,
02/11/2025,02/16/2025,6384297783,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,9.26,9.26,CAD,11.112,CAD,S,,S,
02/25/2025,03/01/2025,6259199557,game1_remove_ads,Remove Ads,,IA1,SE,1.0,9.7,9.7,USD,11.64,USD,S,,S,
02/21/2025,02/25/2025,6748954148,game2_offer,Time Booster Offer,,IA1,US,3.0,5.25,15.75,AUD,6.3,AUD,S,,S,
02/22/2025,02/22/2025,6362973315,game1_remove_ads,Remove Ads,,IA1,US,3.0,4.97,14.91,CAD,5.964,CAD,S,,S,
02/20/2025,02/21/2025,6587430562,game1_premium,Premium Access,,IA1,GB,1.0,2.4,2.4,USD,2.88,USD,S,,S,
02/11/2025,02/13/2025,6075981291,game3bundle,Mega Bundle,,IA1,US,1.0,2.74,2.74,USD,3.288,USD,S,,S,
02/03/2025,02/06/2025,6139011533,game1_premium,Premium Access,,IA1,SE,3.0,7.52,22.56,USD,9.024,USD,S,,S,
02/05/2025,02/06/2025,6698294005,game3bundle,Mega Bundle,,IA1,SE,1.0,1.49,1.49,AUD,1.788,AUD,S,,S,
02/22/2025,02/22/2025,6028297197,game3bundle,Mega Bundle,,IA1,US,2.0,5.04,10.08,EUR,6.048,EUR,S,,S,
02/26/2025,03/02/2025,6517729686,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,6.28,18.84,AUD,7.536,AUD,S,,S,
02/06/2025,02/11/2025,6458309064,game1_remove_ads,Remove Ads,,IA1,AU,2.0,7.77,15.54,EUR,9.324,EUR,S,,S,
02/20/2025,02/22/2025,6207925415,game2_offer,Time Booster Offer,,IA1,IT,1.0,1.6,1.6,USD,1.92,USD,S,,S,
02/22/2025,02/22/2025,6632023202,game3bundle,Mega Bundle,,IA1,DE,2.0,9.22,18.44,EUR,11.064,EUR,S,,S,
02/19/2025,02/19/2025,6937651285,game1_remove_ads,Remove Ads,,IA1,US,1.0,4.42,4.42,GBP,5.304,GBP,S,,S,
02/12/2025,02/13/2025,6303435126,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,1.23,1.23,EUR,1.476,EUR,S,,S,
02/19/2025,02/20/2025,6650820521,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.82,3.82,EUR,4.584,EUR,S,,S,
02/04/2025,02/06/2025,6583735661,game1_premium,Premium Access,,IA1,CA,2.0,6.75,13.5,USD,8.1,USD,S,,S,
02/18/2025,02/21/2025,6765721655,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,7.2,14.4,CAD,8.64,CAD,S,,S,
02/14/2025,02/18/2025,6958828342,game3bundle,Mega Bundle,,IA1,DE,1.0,7.91,7.91,CAD,9.492,CAD,S,,S,
02/27/2025,02/27/2025,6372196982,game3bundle,Mega Bundle,,IA1,CA,1.0,7.13,7.13,GBP,8.556,GBP,S,,S,
02/18/2025,02/19/2025,6903473590,game1_premium,Premium Access,,IA1,DE,3.0,5.12,15.36,USD,6.144,USD,S,,S,
02/06/2025,02/06/2025,6399850700,game2_offer,Time Booster Offer,,IA1,DE,1.0,3.4,3.4,GBP,4.08,GBP,S,,S,
02/26/2025,02/26/2025,6022859588,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,9.79,9.79,AUD,11.748,AUD,S,,S,
02/12/2025,02/14/2025,6888176527,game1_premium,Premium Access,,IA1,AU,1.0,3.07,3.07,GBP,3.684,GBP,S,,S,
02/01/2025,02/04/2025,6020238394,game1_remove_ads,Remove Ads,,IA1,AU,1.0,3.15,3.15,GBP,3.78,GBP,S,,S,
02/26/2025,03/01/2025,6198026764,game1_premium,Premium Access,,IA1,DE,2.0,4.72,9.44,EUR,5.664,EUR,S,,S,
02/21/2025,02/25/2025,6819261049,game1_premium,Premium Access,,IA1,US,3.0,1.0,3.0,CAD,1.2,CAD,S,,S,
02/06/2025,02/10/2025,6232512511,game3bundle,Mega Bundle,,IA1,FR,1.0,9.15,9.15,CAD,10.98,CAD,S,,S,
02/10/2025,02/13/2025,6840323966,game1_remove_ads,Remove Ads,,IA1,AU,1.0,7.39,7.39,GBP,8.868,GBP,S,,S,
02/27/2025,03/02/2025,6455089389,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.76,5.76,CAD,6.912,CAD,S,,S,
02/14/2025,02/17/2025,6501794417,game2_offer,Time Booster Offer,,IA1,GB,3.0,7.81,23.43,CAD,9.372,CAD,S,,S,
02/02/2025,02/02/2025,6268363101,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,9.12,9.12,CAD,10.944,CAD,S,,S,
02/24/2025,02/28/2025,6294495044,game2_offer,Time Booster Offer,,IA1,US,1.0,3.71,3.71,AUD,4.452,AUD,S,,S,
02/13/2025,02/13/2025,6329526162,game3bundle,Mega Bundle,,IA1,US,1.0,6.76,6.76,GBP,8.112,GBP,S,,S,
02/02/2025,02/05/2025,6018539966,game2_offer,Time Booster Offer,,IA1,NL,1.0,8.44,8.44,EUR,10.128,EUR,S,,S,
02/15/2025,02/20/2025,6906587422,game1_premium,Premium Access,,IA1,NL,1.0,4.93,4.93,CAD,5.916,CAD,S,,S,
02/14/2025,02/16/2025,6963193965,game2_offer,Time Booster Offer,,IA1,CA,1.0,4.38,4.38,GBP,5.256,GBP,S,,S,
02/02/2025,02/03/2025,6277032861,game2_offer,Time Booster Offer,,IA1,NL,3.0,3.48,10.44,USD,4.176,USD,S,,S,
02/03/2025,02/08/2025,6187362923,game3bundle,Mega Bundle,,IA1,DE,1.0,8.76,8.76,EUR,10.512,EUR,S,,S,
02/16/2025,02/21/2025,6041340970,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,6.73,20.19,EUR,8.076,EUR,S,,S,
02/06/2025,02/06/2025,6594217022,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,8.68,26.04,GBP,10.416,GBP,S,,S,
02/23/2025,02/23/2025,6728413374,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,9.54,9.54,CAD,11.448,CAD,S,,S,
02/19/2025,02/21/2025,6117213399,game3bundle,Mega Bundle,,IA1,DE,3.0,7.32,21.96,GBP,8.784,GBP,S,,S,
02/27/2025,02/28/2025,6219088340,game1_remove_ads,Remove Ads,,IA1,CA,3.0,4.72,14.16,GBP,5.664,GBP,S,,S,
02/25/2025,03/02/2025,6457924398,game3bundle,Mega Bundle,,IA1,CA,3.0,4.03,12.09,AUD,4.836,AUD,S,,S,
02/03/2025,02/05/2025,6438234355,game3bundle,Mega Bundle,,IA1,IT,1.0,0.73,0.73,GBP,0.876,GBP,S,,S,
02/13/2025,02/14/2025,6395461170,game3bundle,Mega Bundle,,IA1,US,2.0,9.45,18.9,CAD,11.34,CAD,S,,S,
02/25/2025,02/25/2025,6653949729,game1_remove_ads,Remove Ads,,IA1,US,1.0,9.34,9.34,GBP,11.208,GBP,S,,S,
02/07/2025,02/08/2025,6406776019,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,5.35,5.35,GBP,6.42,GBP,S,,S,
02/09/2025,02/14/2025,6084229641,game2_offer,Time Booster Offer,,IA1,AU,1.0,6.74,6.74,EUR,8.088,EUR,S,,S,
02/13/2025,02/18/2025,6448910110,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.87,5.87,GBP,7.044,GBP,S,,S,
02/18/2025,02/22/2025,6507159571,game2_offer,Time Booster Offer,,IA1,US,1.0,8.55,8.55,GBP,10.26,GBP,S,,S,
02/10/2025,02/14/2025,6314676472,game2_offer,Time Booster Offer,,IA1,DE,3.0,4.69,14.07,CAD,5.628,CAD,S,,S,
02/12/2025,02/15/2025,6338031505,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,2.81,2.81,CAD,3.372,CAD,S,,S,
02/09/2025,02/09/2025,6377940598,game1_remove_ads,Remove Ads,,IA1,IT,1.0,4.73,4.73,AUD,5.676,AUD,S,,S,
02/08/2025,02/12/2025,6247336252,game2_offer,Time Booster Offer,,IA1,NL,3.0,1.23,3.69,CAD,1.476,CAD,S,,S,
02/03/2025,02/04/2025,6833704981,game1_premium,Premium Access,,IA1,SE,2.0,2.68,5.36,EUR,3.216,EUR,S,,S,
02/23/2025,02/25/2025,6366759935,game1_premium,Premium Access,,IA1,FR,3.0,6.83,20.49,GBP,8.196,GBP,S,,S,
02/06/2025,02/07/2025,6618487909,game3bundle,Mega Bundle,,IA1,SE,1.0,1.27,1.27,AUD,1.524,AUD,S,,S,
02/08/2025,02/09/2025,6129696032,game1_premium,Premium Access,,IA1,US,1.0,9.05,9.05,AUD,10.86,AUD,S,,S,
02/05/2025,02/06/2025,6933574276,game1_premium,Premium Access,,IA1,CA,1.0,7.77,7.77,AUD,9.324,AUD,S,,S,
02/25/2025,02/26/2025,6552866539,game1_remove_ads,Remove Ads,,IA1,CA,2.0,0.73,1.46,EUR,0.876,EUR,S,,S,
02/21/2025,02/24/2025,6748321488,game2_offer,Time Booster Offer,,IA1,GB,2.0,9.09,18.18,CAD,10.908,CAD,S,,S,
02/04/2025,02/06/2025,6635094668,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.26,7.26,USD,8.712,USD,S,,S,
02/07/2025,02/12/2025,6988619559,game2_offer,Time Booster Offer,,IA1,CA,3.0,1.52,4.56,USD,1.824,USD,S,,S,
02/19/2025,02/21/2025,6813531298,game3bundle,Mega Bundle,,IA1,AU,2.0,9.15,18.3,AUD,10.98,AUD,S,,S,
02/26/2025,02/26/2025,6163484058,game1_premium,Premium Access,,IA1,SE,1.0,7.47,7.47,GBP,8.964,GBP,S,,S,
02/24/2025,02/26/2025,6470929255,game1_remove_ads,Remove Ads,,IA1,AU,3.0,6.13,18.39,AUD,7.356,AUD,S,,S,
02/10/2025,02/11/2025,6319275555,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,7.36,22.08,CAD,8.832,CAD,S,,S,
02/01/2025,02/05/2025,6545705539,game1_premium,Premium Access,,IA1,SE,1.0,0.96,0.96,GBP,1.152,GBP,S,,S,
02/09/2025,02/10/2025,6045026751,game1_premium,Premium Access,,IA1,GB,1.0,3.57,3.57,CAD,4.284,CAD,S,,S,
02/23/2025,02/23/2025,6372959512,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,5.43,10.86,GBP,6.516,GBP,S,,S,
02/25/2025,02/28/2025,6240124494,game3bundle,Mega Bundle,,IA1,NL,1.0,1.63,1.63,CAD,1.956,CAD,S,,S,
02/19/2025,02/20/2025,6715577646,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.42,9.42,CAD,11.304,CAD,S,,S,
02/21/2025,02/22/2025,6029366972,game3bundle,Mega Bundle,,IA1,SE,1.0,1.41,1.41,GBP,1.692,GBP,S,,S,
02/25/2025,02/26/2025,6007156607,game2_offer,Time Booster Offer,,IA1,SE,1.0,9.62,9.62,GBP,11.544,GBP,S,,S,
02/18/2025,02/23/2025,6477626860,game1_premium,Premium Access,,IA1,AU,1.0,4.01,4.01,CAD,4.812,CAD,S,,S,
02/12/2025,02/17/2025,6758407682,game2_offer,Time Booster Offer,,IA1,CA,1.0,8.39,8.39,CAD,10.068,CAD,S,,S,
02/21/2025,02/21/2025,6928252762,game1_remove_ads,Remove Ads,,IA1,FR,2.0,8.94,17.88,AUD,10.728,AUD,S,,S,
02/16/2025,02/16/2025,6799161913,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,7.45,7.45,USD,8.94,USD,S,,S,
02/01/2025,02/03/2025,6486903322,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.61,3.61,GBP,4.332,GBP,S,,S,
02/13/2025,02/16/2025,6107845338,game2_offer,Time Booster Offer,,IA1,US,1.0,7.21,7.21,CAD,8.652,CAD,S,,S,
02/21/2025,02/26/2025,6673542196,game2_offer,Time Booster Offer,,IA1,US,1.0,2.31,2.31,GBP,2.772,GBP,S,,S,
02/10/2025,02/15/2025,6210107983,game1_remove_ads,Remove Ads,,IA1,DE,1.0,1.8,1.8,AUD,2.16,AUD,S,,S,
02/17/2025,02/19/2025,6141510509,game3bundle,Mega Bundle,,IA1,NL,2.0,1.94,3.88,EUR,2.328,EUR,S,,S,
02/08/2025,02/11/2025,6072221238,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,9.53,9.53,EUR,11.436,EUR,S,,S,
02/01/2025,02/04/2025,6738714681,game1_premium,Premium Access,,IA1,US,3.0,6.31,18.93,EUR,7.572,EUR,S,,S,
02/13/2025,02/18/2025,6374417831,game3bundle,Mega Bundle,,IA1,DE,3.0,4.11,12.33,GBP,4.932,GBP,S,,S,
02/26/2025,02/27/2025,6939566054,game1_premium,Premium Access,,IA1,FR,3.0,6.74,20.22,EUR,8.088,EUR,S,,S,
02/10/2025,02/14/2025,6516425853,game3bundle,Mega Bundle,,IA1,IT,2.0,5.16,10.32,AUD,6.192,AUD,S,,S,
02/21/2025,02/24/2025,6349392419,game3bundle,Mega Bundle,,IA1,AU,1.0,2.58,2.58,CAD,3.096,CAD,S,,S,
02/24/2025,03/01/2025,6121908669,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,1.6,3.2,AUD,1.92,AUD,S,,S,
02/13/2025,02/17/2025,6442384762,game3bundle,Mega Bundle,,IA1,NL,2.0,7.2,14.4,AUD,8.64,AUD,S,,S,
02/22/2025,02/25/2025,6065287000,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,3.26,3.26,GBP,3.912,GBP,S,,S,
02/14/2025,02/17/2025,6868689928,game2_offer,Time Booster Offer,,IA1,AU,1.0,2.99,2.99,CAD,3.588,CAD,S,,S,
02/21/2025,02/24/2025,6781884679,game1_premium,Premium Access,,IA1,FR,2.0,4.29,8.58,USD,5.148,USD,S,,S,
02/16/2025,02/19/2025,6440031795,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.54,6.54,USD,7.848,USD,S,,S,
02/10/2025,02/15/2025,6118450490,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,8.82,26.46,GBP,10.584,GBP,S,,S,
02/19/2025,02/19/2025,6775487184,game2_offer,Time Booster Offer,,IA1,SE,3.0,3.63,10.89,GBP,4.356,GBP,S,,S,
02/25/2025,03/01/2025,6068144785,game1_remove_ads,Remove Ads,,IA1,IT,2.0,1.36,2.72,CAD,1.632,CAD,S,,S,
02/27/2025,02/28/2025,6899955690,game1_remove_ads,Remove Ads,,IA1,DE,3.0,2.5,7.5,GBP,3.0,GBP,S,,S,
02/04/2025,02/05/2025,6977807054,game2_offer,Time Booster Offer,,IA1,FR,2.0,8.67,17.34,EUR,10.404,EUR,S,,S,
02/25/2025,02/25/2025,6038735200,game3bundle,Mega Bundle,,IA1,DE,1.0,4.43,4.43,GBP,5.316,GBP,S,,S,
02/11/2025,02/11/2025,6168518952,game1_remove_ads,Remove Ads,,IA1,NL,3.0,1.47,4.41,AUD,1.764,AUD,S,,S,
02/22/2025,02/24/2025,6805215527,game3bundle,Mega Bundle,,IA1,US,1.0,0.73,0.73,EUR,0.876,EUR,S,,S,
02/18/2025,02/18/2025,6082170332,game1_remove_ads,Remove Ads,,IA1,FR,2.0,6.73,13.46,EUR,8.076,EUR,S,,S,
02/01/2025,02/01/2025,6797416495,game1_remove_ads,Remove Ads,,IA1,US,3.0,7.36,22.08,AUD,8.832,AUD,S,,S,
02/09/2025,02/10/2025,6892785957,game2_offer,Time Booster Offer,,IA1,AU,3.0,9.23,27.69,USD,11.076,USD,S,,S,
02/23/2025,02/28/2025,6025159868,game2_offer,Time Booster Offer,,IA1,SE,1.0,7.96,7.96,AUD,9.552,AUD,S,,S,
02/07/2025,02/12/2025,6618691308,game3bundle,Mega Bundle,,IA1,FR,1.0,4.86,4.86,USD,5.832,USD,S,,S,
02/23/2025,02/26/2025,6602365149,game1_premium,Premium Access,,IA1,DE,2.0,3.27,6.54,USD,3.924,USD,S,,S,
02/24/2025,02/25/2025,6410607831,game3bundle,Mega Bundle,,IA1,SE,2.0,3.2,6.4,GBP,3.84,GBP,S,,S,
02/14/2025,02/19/2025,6116290854,game1_remove_ads,Remove Ads,,IA1,SE,2.0,7.41,14.82,CAD,8.892,CAD,S,,S,
02/09/2025,02/10/2025,6480054173,game1_premium,Premium Access,,IA1,AU,1.0,5.99,5.99,USD,7.188,USD,S,,S,
02/04/2025,02/05/2025,6869388124,game3bundle,Mega Bundle,,IA1,IT,2.0,5.85,11.7,CAD,7.02,CAD,S,,S,
02/27/2025,03/03/2025,6268402236,game1_remove_ads,Remove Ads,,IA1,NL,1.0,5.83,5.83,EUR,6.996,EUR,S,,S,
02/18/2025,02/23/2025,6901567334,game1_remove_ads,Remove Ads,,IA1,SE,1.0,4.33,4.33,AUD,5.196,AUD,S,,S,
02/10/2025,02/13/2025,6334422214,game2_offer,Time Booster Offer,,IA1,FR,1.0,1.06,1.06,AUD,1.272,AUD,S,,S,
02/15/2025,02/15/2025,6287918390,game3bundle,Mega Bundle,,IA1,AU,1.0,0.85,0.85,GBP,1.02,GBP,S,,S,
02/22/2025,02/24/2025,6700088933,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,8.05,24.15,GBP,9.66,GBP,S,,S,
02/14/2025,02/18/2025,6921971541,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,4.88,4.88,AUD,5.856,AUD,S,,S,
02/20/2025,02/21/2025,6812700913,game1_remove_ads,Remove Ads,,IA1,AU,1.0,4.54,4.54,USD,5.448,USD,S,,S,
02/12/2025,02/13/2025,6469870769,game1_remove_ads,Remove Ads,,IA1,GB,1.0,5.44,5.44,USD,6.528,USD,S,,S,
02/12/2025,02/17/2025,6862379647,game1_remove_ads,Remove Ads,,IA1,GB,1.0,8.91,8.91,AUD,10.692,AUD,S,,S,
02/25/2025,02/28/2025,6009941265,game2_offer,Time Booster Offer,,IA1,AU,2.0,1.83,3.66,GBP,2.196,GBP,S,,S,
02/06/2025,02/10/2025,6346159485,game3bundle,Mega Bundle,,IA1,FR,1.0,4.64,4.64,CAD,5.568,CAD,S,,S,
02/16/2025,02/18/2025,6561836740,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.86,5.86,EUR,7.032,EUR,S,,S,
02/25/2025,03/01/2025,6269766215,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,9.54,28.62,CAD,11.448,CAD,S,,S,
02/07/2025,02/08/2025,6563047076,game1_premium,Premium Access,,IA1,GB,2.0,2.5,5.0,CAD,3.0,CAD,S,,S,
02/14/2025,02/17/2025,6071992253,game1_premium,Premium Access,,IA1,GB,1.0,3.52,3.52,EUR,4.224,EUR,S,,S,
02/21/2025,02/25/2025,6492411109,game1_remove_ads,Remove Ads,,IA1,CA,1.0,7.16,7.16,EUR,8.592,EUR,S,,S,
02/27/2025,02/27/2025,6376295823,game3bundle,Mega Bundle,,IA1,GB,1.0,1.08,1.08,AUD,1.296,AUD,S,,S,
02/14/2025,02/16/2025,6305144085,game2_offer,Time Booster Offer,,IA1,DE,1.0,3.78,3.78,USD,4.536,USD,S,,S,
02/19/2025,02/21/2025,6602489740,game1_premium,Premium Access,,IA1,AU,3.0,7.43,22.29,CAD,8.916,CAD,S,,S,
02/13/2025,02/18/2025,6232402258,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.24,1.24,EUR,1.488,EUR,S,,S,
02/17/2025,02/21/2025,6630626895,game3bundle,Mega Bundle,,IA1,GB,1.0,3.0,3.0,USD,3.6,USD,S,,S,
02/15/2025,02/20/2025,6935590529,game1_premium,Premium Access,,IA1,FR,1.0,5.97,5.97,GBP,7.164,GBP,S,,S,
02/10/2025,02/11/2025,6098073715,game2_offer,Time Booster Offer,,IA1,DE,2.0,2.49,4.98,USD,2.988,USD,S,,S,
02/16/2025,02/18/2025,6083523612,game2_offer,Time Booster Offer,,IA1,US,1.0,1.86,1.86,AUD,2.232,AUD,S,,S,
02/01/2025,02/06/2025,6506472290,game1_remove_ads,Remove Ads,,IA1,AU,1.0,5.36,5.36,AUD,6.432,AUD,S,,S,
02/26/2025,03/02/2025,6422245389,game3bundle,Mega Bundle,,IA1,DE,1.0,5.25,5.25,USD,6.3,USD,S,,S,
02/21/2025,02/25/2025,6340346008,game1_premium,Premium Access,,IA1,FR,2.0,7.21,14.42,CAD,8.652,CAD,S,,S,
02/10/2025,02/15/2025,6895076485,game2_offer,Time Booster Offer,,IA1,GB,1.0,8.89,8.89,EUR,10.668,EUR,S,,S,
02/21/2025,02/24/2025,6746357679,game3bundle,Mega Bundle,,IA1,NL,1.0,8.48,8.48,GBP,10.176,GBP,S,,S,
02/20/2025,02/21/2025,6027160892,game3bundle,Mega Bundle,,IA1,IT,1.0,5.8,5.8,AUD,6.96,AUD,S,,S,
02/14/2025,02/15/2025,6662470997,game3bundle,Mega Bundle,,IA1,AU,2.0,7.82,15.64,CAD,9.384,CAD,S,,S,
02/08/2025,02/09/2025,6474680393,game2_offer,Time Booster Offer,,IA1,US,1.0,4.13,4.13,EUR,4.956,EUR,S,,S,
02/27/2025,03/01/2025,6101048210,game3bundle,Mega Bundle,,IA1,FR,3.0,2.35,7.05,GBP,2.82,GBP,S,,S,
02/17/2025,02/17/2025,6694945166,game3bundle,Mega Bundle,,IA1,FR,1.0,5.28,5.28,USD,6.336,USD,S,,S,
02/26/2025,03/03/2025,6061447023,game3bundle,Mega Bundle,,IA1,FR,2.0,4.28,8.56,CAD,5.136,CAD,S,,S,
02/16/2025,02/19/2025,6186585153,game2_offer,Time Booster Offer,,IA1,NL,1.0,8.7,8.7,AUD,10.44,AUD,S,,S,
02/12/2025,02/12/2025,6658118367,game1_premium,Premium Access,,IA1,IT,3.0,8.17,24.51,USD,9.804,USD,S,,S,
02/20/2025,02/23/2025,6895569858,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,8.77,8.77,EUR,10.524,EUR,S,,S,
