Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/08/2025,01/08/2025,6084945787,game3bundle,Mega Bundle,,IA1,AU,2.0,6.5,13.0,GBP,7.8,GBP,S,,S,
01/02/2025,01/07/2025,6287196293,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,2.67,2.67,CAD,3.204,CAD,S,,S,
01/04/2025,01/09/2025,6630200307,game2_offer,Time Booster Offer,,IA1,IT,2.0,3.08,6.16,AUD,3.696,AUD,S,,S,
01/09/2025,01/10/2025,6781439680,game2_offer,Time Booster Offer,,IA1,US,2.0,4.43,8.86,EUR,5.316,EUR,S,,S,
01/01/2025,01/02/2025,6426324454,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,9.43,9.43,USD,11.316,USD,S,,S,
01/11/2025,01/11/2025,6028309105,game1_remove_ads,Remove Ads,,IA1,SE,1.0,1.11,1.11,AUD,1.332,AUD,S,,S,
01/26/2025,01/28/2025,6663682156,game1_premium,Premium Access,,IA1,CA,3.0,7.77,23.31,USD,9.324,USD,S,,S,
01/08/2025,01/09/2025,6265639987,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.72,6.72,AUD,8.064,AUD,S,,S,
01/27/2025,01/28/2025,6030678197,game3bundle,Mega Bundle,,IA1,SE,2.0,6.45,12.9,EUR,7.74,EUR,S,,S,
01/30/2025,02/02/2025,6935119898,game1_remove_ads,Remove Ads,,IA1,NL,1.0,8.67,8.67,CAD,10.404,CAD,S,,S,
01/11/2025,01/12/2025,6634399876,game2_offer,Time Booster Offer,,IA1,SE,1.0,5.71,5.71,EUR,6.852,EUR,S,,S,
01/05/2025,01/09/2025,6686965530,game2_offer,Time Booster Offer,,IA1,AU,2.0,6.49,12.98,GBP,7.788,GBP,S,,S,
01/13/2025,01/14/2025,6864048388,game2_offer,Time Booster Offer,,IA1,SE,1.0,9.13,9.13,AUD,10.956,AUD,S,,S,
01/17/2025,01/18/2025,6325958941,game1_remove_ads,Remove Ads,,IA1,FR,2.0,3.42,6.84,AUD,4.104,AUD,S,,S,
01/30/2025,02/01/2025,6503797467,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.47,5.47,EUR,6.564,EUR,S,,S,
01/23/2025,01/25/2025,6009806050,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.03,7.03,AUD,8.436,AUD,S,,S,
01/27/2025,01/29/2025,6202476546,game1_premium,Premium Access,,IA1,SE,1.0,6.17,6.17,USD,7.404,USD,S,,S,
01/16/2025,01/21/2025,6791474266,game1_premium,Premium Access,,IA1,GB,3.0,4.65,13.95,EUR,5.58,EUR,S,,S,
01/16/2025,01/21/2025,6257227536,game1_premium,Premium Access,,IA1,AU,2.0,2.6,5.2,USD,3.12,USD,S,,S,
01/21/2025,01/26/2025,6797711678,game2_offer,Time Booster Offer,,IA1,FR,3.0,8.17,24.51,CAD,9.804,CAD,S,,S,
01/17/2025,01/18/2025,6310950586,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.42,4.42,USD,5.304,USD,S,,S,
01/14/2025,01/15/2025,6344288576,game1_remove_ads,Remove Ads,,IA1,NL,2.0,6.37,12.74,CAD,7.644,CAD,S,,S,
01/08/2025,01/09/2025,6109815321,game1_remove_ads,Remove Ads,,IA1,US,1.0,0.97,0.97,GBP,1.164,GBP,S,,S,
01/07/2025,01/08/2025,6096848277,game3bundle,Mega Bundle,,IA1,US,1.0,1.69,1.69,AUD,2.028,AUD,S,,S,
01/23/2025,01/25/2025,6843666157,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,5.19,5.19,CAD,6.228,CAD,S,,S,
01/02/2025,01/02/2025,6905750942,game1_premium,Premium Access,,IA1,IT,1.0,4.91,4.91,USD,5.892,USD,S,,S,
01/04/2025,01/08/2025,6504816257,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,3.03,3.03,AUD,3.636,AUD,S,,S,
01/14/2025,01/14/2025,6130955221,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,9.01,9.01,CAD,10.812,CAD,S,,S,
01/27/2025,02/01/2025,6035981405,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,7.83,15.66,AUD,9.396,AUD,S,,S,
01/20/2025,01/25/2025,6223818407,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,7.49,14.98,USD,8.988,USD,S,,S,
01/21/2025,01/22/2025,6675559969,game1_premium,Premium Access,,IA1,IT,2.0,6.97,13.94,CAD,8.364,CAD,S,,S,
01/04/2025,01/09/2025,6320848110,game1_remove_ads,Remove Ads,,IA1,NL,3.0,5.45,16.35,CAD,6.54,CAD,S,,S,
01/27/2025,01/28/2025,6679580831,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,8.93,8.93,EUR,10.716,EUR,S,,S,
01/22/2025,01/25/2025,6847336680,game1_premium,Premium Access,,IA1,CA,1.0,0.64,0.64,CAD,0.768,CAD,S,,S,
01/08/2025,01/13/2025,6640178067,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,9.7,9.7,GBP,11.64,GBP,S,,S,
01/15/2025,01/18/2025,6098141669,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,7.82,7.82,EUR,9.384,EUR,S,,S,
01/27/2025,01/29/2025,6692107026,game2_offer,Time Booster Offer,,IA1,US,1.0,9.34,9.34,USD,11.208,USD,S,,S,
01/26/2025,01/27/2025,6340096507,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,8.02,24.06,EUR,9.624,EUR,S,,S,
01/27/2025,01/27/2025,6740076530,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.15,8.15,AUD,9.78,AUD,S,,S,
01/26/2025,01/29/2025,6758733870,game1_premium,Premium Access,,IA1,US,1.0,7.38,7.38,CAD,8.856,CAD,S,,S,
01/14/2025,01/18/2025,6200388921,game1_premium,Premium Access,,IA1,DE,3.0,3.3,9.9,AUD,3.96,AUD,S,,S,
01/18/2025,01/22/2025,6981908980,game2_offer,Time Booster Offer,,IA1,FR,1.0,3.57,3.57,AUD,4.284,AUD,S,,S,
01/02/2025,01/04/2025,6879843968,game2_offer,Time Booster Offer,,IA1,NL,1.0,1.15,1.15,EUR,1.38,EUR,S,,S,
01/19/2025,01/22/2025,6787759003,game3bundle,Mega Bundle,,IA1,SE,3.0,3.99,11.97,USD,4.788,USD,S,,S,
01/27/2025,01/29/2025,6774171682,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,6.39,6.39,CAD,7.668,CAD,S,,S,
01/02/2025,01/07/2025,6534239338,game1_remove_ads,Remove Ads,,IA1,SE,3.0,8.28,24.84,EUR,9.936,EUR,S,,S,
01/12/2025,01/17/2025,6345770698,game2_offer,Time Booster Offer,,IA1,AU,1.0,6.32,6.32,CAD,7.584,CAD,S,,S,
01/26/2025,01/27/2025,6191811951,game1_remove_ads,Remove Ads,,IA1,US,1.0,5.47,5.47,USD,6.564,USD,S,,S,
01/10/2025,01/10/2025,6613119661,game1_remove_ads,Remove Ads,,IA1,CA,1.0,1.52,1.52,EUR,1.824,EUR,S,,S,
01/10/2025,01/10/2025,6393369637,game1_premium,Premium Access,,IA1,FR,2.0,5.5,11.0,GBP,6.6,GBP,S,,S,
01/26/2025,01/31/2025,6527642633,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,7.32,21.96,USD,8.784,USD,S,,S,
01/19/2025,01/23/2025,6798302819,game1_remove_ads,Remove Ads,,IA1,IT,2.0,8.11,16.22,USD,9.732,USD,S,,S,
01/20/2025,01/24/2025,6043650990,game1_premium,Premium Access,,IA1,FR,1.0,8.05,8.05,USD,9.66,USD,S,,S,
01/05/2025,01/05/2025,6108689641,game1_remove_ads,Remove Ads,,IA1,SE,1.0,1.24,1.24,EUR,1.488,EUR,S,,S,
01/28/2025,02/02/2025,6267107264,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,4.16,12.48,EUR,4.992,EUR,S,,S,
01/28/2025,02/02/2025,6113294985,game2_offer,Time Booster Offer,,IA1,AU,1.0,5.81,5.81,GBP,6.972,GBP,S,,S,
01/09/2025,01/10/2025,6850899166,game2_offer,Time Booster Offer,,IA1,CA,1.0,6.91,6.91,AUD,8.292,AUD,S,,S,
01/17/2025,01/21/2025,6644154611,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,4.31,12.93,CAD,5.172,CAD,S,,S,
01/14/2025,01/16/2025,6442750235,game1_premium,Premium Access,,IA1,IT,1.0,9.07,9.07,GBP,10.884,GBP,S,,S,
01/09/2025,01/10/2025,6402720908,game1_premium,Premium Access,,IA1,SE,1.0,6.28,6.28,GBP,7.536,GBP,S,,S,
01/21/2025,01/24/2025,6000210054,game2_offer,Time Booster Offer,,IA1,NL,1.0,3.92,3.92,AUD,4.704,AUD,S,,S,
01/25/2025,01/27/2025,6007053228,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.16,6.16,GBP,7.392,GBP,S,,S,
01/25/2025,01/30/2025,6882978122,game3bundle,Mega Bundle,,IA1,US,1.0,2.54,2.54,CAD,3.048,CAD,S,,S,
01/13/2025,01/13/2025,6040519046,game3bundle,Mega Bundle,,IA1,GB,3.0,5.36,16.08,GBP,6.432,GBP,S,,S,
01/07/2025,01/11/2025,6268281808,game1_premium,Premium Access,,IA1,IT,1.0,1.98,1.98,CAD,2.376,CAD,S,,S,
01/04/2025,01/08/2025,6985568086,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,8.21,8.21,USD,9.852,USD,S,,S,
01/04/2025,01/07/2025,6886594254,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,7.37,7.37,AUD,8.844,AUD,S,,S,
01/29/2025,02/03/2025,6867949720,game2_offer,Time Booster Offer,,IA1,US,1.0,6.15,6.15,CAD,7.38,CAD,S,,S,
01/19/2025,01/21/2025,6944670002,game2_offer,Time Booster Offer,,IA1,IT,2.0,1.25,2.5,USD,1.5,USD,S,,S,
01/20/2025,01/25/2025,6700916306,game1_premium,Premium Access,,IA1,DE,2.0,9.34,18.68,USD,11.208,USD,S,,S,
01/20/2025,01/22/2025,6563052341,game2_offer,Time Booster Offer,,IA1,US,1.0,6.52,6.52,AUD,7.824,AUD,S,,S,
01/22/2025,01/26/2025,6749223390,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.63,5.63,EUR,6.756,EUR,S,,S,
01/23/2025,01/27/2025,6617675194,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,0.98,0.98,AUD,1.176,AUD,S,,S,
01/28/2025,01/29/2025,6141936908,game2_offer,Time Booster Offer,,IA1,AU,1.0,2.61,2.61,CAD,3.132,CAD,S,,S,
01/21/2025,01/24/2025,6281919481,game3bundle,Mega Bundle,,IA1,SE,1.0,5.02,5.02,USD,6.024,USD,S,,S,
01/15/2025,01/18/2025,6600539700,game1_remove_ads,Remove Ads,,IA1,GB,2.0,5.27,10.54,EUR,6.324,EUR,S,,S,
01/15/2025,01/19/2025,6661421566,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,4.26,8.52,GBP,5.112,GBP,S,,S,
01/24/2025,01/26/2025,6735231799,game2_offer,Time Booster Offer,,IA1,AU,1.0,2.8,2.8,CAD,3.36,CAD,S,,S,
01/19/2025,01/21/2025,6373992719,game2_offer,Time Booster Offer,,IA1,AU,1.0,1.57,1.57,AUD,1.884,AUD,S,,S,
01/24/2025,01/25/2025,6375505122,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.77,3.77,USD,4.524,USD,S,,S,
01/11/2025,01/12/2025,6214410364,game2_offer,Time Booster Offer,,IA1,US,2.0,6.42,12.84,AUD,7.704,AUD,S,,S,
01/12/2025,01/17/2025,6058559749,game3bundle,Mega Bundle,,IA1,CA,1.0,7.7,7.7,USD,9.24,USD,S,,S,
01/15/2025,01/17/2025,6744956951,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,9.3,27.9,CAD,11.16,CAD,S,,S,
01/20/2025,01/21/2025,6794582888,game1_remove_ads,Remove Ads,,IA1,IT,1.0,4.78,4.78,USD,5.736,USD,S,,S,
01/11/2025,01/15/2025,6518645569,game2_offer,Time Booster Offer,,IA1,FR,1.0,2.44,2.44,GBP,2.928,GBP,S,,S,
01/13/2025,01/17/2025,6972853346,game2_offer,Time Booster Offer,,IA1,AU,1.0,7.1,7.1,USD,8.52,USD,S,,S,
01/09/2025,01/10/2025,6847384695,game2_offer,Time Booster Offer,,IA1,FR,1.0,2.93,2.93,USD,3.516,USD,S,,S,
01/18/2025,01/21/2025,6709069927,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.0,1.0,USD,1.2,USD,S,,S,
01/09/2025,01/14/2025,6415026155,game3bundle,Mega Bundle,,IA1,FR,1.0,8.71,8.71,USD,10.452,USD,S,,S,
01/21/2025,01/24/2025,6930690149,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,5.33,10.66,USD,6.396,USD,S,,S,
01/27/2025,01/30/2025,6602033662,game2_offer,Time Booster Offer,,IA1,SE,3.0,1.34,4.02,EUR,1.608,EUR,S,,S,
01/04/2025,01/06/2025,6526061386,game1_remove_ads,Remove Ads,,IA1,FR,1.0,2.85,2.85,GBP,3.42,GBP,S,,S,
01/01/2025,01/06/2025,6324620301,game1_premium,Premium Access,,IA1,IT,1.0,0.67,0.67,CAD,0.804,CAD,S,,S,
01/20/2025,01/23/2025,6956061953,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,3.12,9.36,USD,3.744,USD,S,,S,
01/30/2025,02/01/2025,6963334663,game1_remove_ads,Remove Ads,,IA1,GB,3.0,9.52,28.56,EUR,11.424,EUR,S,,S,
01/06/2025,01/11/2025,6657611451,game1_premium,Premium Access,,IA1,SE,1.0,1.33,1.33,AUD,1.596,AUD,S,,S,
01/02/2025,01/04/2025,6976820940,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,2.78,5.56,EUR,3.336,EUR,S,,S,
01/08/2025,01/13/2025,6148795415,game2_offer,Time Booster Offer,,IA1,DE,1.0,4.77,4.77,EUR,5.724,EUR,S,,S,
01/07/2025,01/09/2025,6739305702,game2_offer,Time Booster Offer,,IA1,GB,3.0,7.0,21.0,EUR,8.4,EUR,S,,S,
01/08/2025,01/10/2025,6072814771,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.59,4.59,EUR,5.508,EUR,S,,S,
01/05/2025,01/07/2025,6901430426,game2_offer,Time Booster Offer,,IA1,GB,3.0,9.51,28.53,USD,11.412,USD,S,,S,
01/17/2025,01/19/2025,6475672443,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.77,7.77,AUD,9.324,AUD,S,,S,
01/24/2025,01/25/2025,6028130121,game3bundle,Mega Bundle,,IA1,GB,1.0,7.9,7.9,USD,9.48,USD,S,,S,
01/28/2025,02/01/2025,6249304100,game2_offer,Time Booster Offer,,IA1,DE,3.0,3.04,9.12,GBP,3.648,GBP,S,,S,
01/04/2025,01/08/2025,6908534013,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,3.91,3.91,AUD,4.692,AUD,S,,S,
01/01/2025,01/04/2025,6527685695,game2_offer,Time Booster Offer,,IA1,GB,2.0,7.26,14.52,CAD,8.712,CAD,S,,S,
01/21/2025,01/24/2025,6820917342,game1_premium,Premium Access,,IA1,US,1.0,2.06,2.06,EUR,2.472,EUR,S,,S,
01/03/2025,01/04/2025,6071013341,game1_remove_ads,Remove Ads,,IA1,DE,1.0,9.53,9.53,EUR,11.436,EUR,S,,S,
01/18/2025,01/21/2025,6953039198,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,8.74,17.48,AUD,10.488,AUD,S,,S,
01/25/2025,01/30/2025,6335971123,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,4.35,8.7,USD,5.22,USD,S,,S,
01/02/2025,01/06/2025,6688691372,game1_premium,Premium Access,,IA1,SE,3.0,9.42,28.26,GBP,11.304,GBP,S,,S,
01/23/2025,01/24/2025,6556952733,game1_remove_ads,Remove Ads,,IA1,US,3.0,1.54,4.62,AUD,1.848,AUD,S,,S,
01/20/2025,01/23/2025,6554186806,game2_offer,Time Booster Offer,,IA1,SE,2.0,9.85,19.7,USD,11.82,USD,S,,S,
01/27/2025,01/29/2025,6495367749,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.27,3.27,AUD,3.924,AUD,S,,S,
01/30/2025,01/31/2025,6497764108,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,3.3,6.6,USD,3.96,USD,S,,S,
01/13/2025,01/17/2025,6960277395,game1_premium,Premium Access,,IA1,GB,1.0,7.37,7.37,USD,8.844,USD,S,,S,
01/09/2025,01/09/2025,6192069408,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.23,4.23,CAD,5.076,CAD,S,,S,
01/09/2025,01/09/2025,6268523822,game1_premium,Premium Access,,IA1,NL,3.0,9.02,27.06,EUR,10.824,EUR,S,,S,
01/07/2025,01/07/2025,6758305156,game3bundle,Mega Bundle,,IA1,CA,1.0,7.32,7.32,USD,8.784,USD,S,,S,
01/12/2025,01/16/2025,6171690961,game1_premium,Premium Access,,IA1,SE,1.0,1.31,1.31,AUD,1.572,AUD,S,,S,
01/09/2025,01/13/2025,6935557052,game1_premium,Premium Access,,IA1,IT,3.0,4.12,12.36,EUR,4.944,EUR,S,,S,
01/04/2025,01/07/2025,6330779274,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,8.75,8.75,EUR,10.5,EUR,S,,S,
01/23/2025,01/24/2025,6217810361,game3bundle,Mega Bundle,,IA1,CA,2.0,3.24,6.48,EUR,3.888,EUR,S,,S,
01/24/2025,01/27/2025,6918490625,game1_remove_ads,Remove Ads,,IA1,NL,3.0,7.77,23.31,USD,9.324,USD,S,,S,
01/27/2025,01/28/2025,6232866519,game1_premium,Premium Access,,IA1,NL,3.0,8.17,24.51,GBP,9.804,GBP,S,,S,
01/26/2025,01/30/2025,6644354734,game2_offer,Time Booster Offer,,IA1,CA,2.0,4.81,9.62,AUD,5.772,AUD,S,,S,
01/30/2025,01/31/2025,6052526165,game1_remove_ads,Remove Ads,,IA1,SE,1.0,8.88,8.88,CAD,10.656,CAD,S,,S,
01/12/2025,01/13/2025,6916792220,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.02,1.02,CAD,1.224,CAD,S,,S,
01/21/2025,01/21/2025,6052647028,game1_remove_ads,Remove Ads,,IA1,IT,3.0,8.46,25.38,CAD,10.152,CAD,S,,S,
01/01/2025,01/05/2025,6709662392,game1_remove_ads,Remove Ads,,IA1,FR,2.0,9.94,19.88,EUR,11.928,EUR,S,,S,
01/03/2025,01/08/2025,6621660320,game2_offer,Time Booster Offer,,IA1,NL,3.0,7.98,23.94,EUR,9.576,EUR,S,,S,
01/09/2025,01/11/2025,6963715263,game3bundle,Mega Bundle,,IA1,IT,1.0,1.38,1.38,CAD,1.656,CAD,S,,S,
01/29/2025,01/31/2025,6505535739,game1_premium,Premium Access,,IA1,CA,1.0,7.71,7.71,GBP,9.252,GBP,S,,S,
01/01/2025,01/05/2025,6444269173,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,7.1,7.1,CAD,8.52,CAD,S,,S,
01/04/2025,01/04/2025,6613500721,game2_offer,Time Booster Offer,,IA1,US,1.0,7.11,7.11,GBP,8.532,GBP,S,,S,
01/11/2025,01/14/2025,6653741918,game2_offer,Time Booster Offer,,IA1,FR,1.0,5.09,5.09,GBP,6.108,GBP,S,,S,
01/14/2025,01/15/2025,6659588843,game3bundle,Mega Bundle,,IA1,IT,1.0,5.49,5.49,GBP,6.588,GBP,S,,S,
01/19/2025,01/20/2025,6948826653,game2_offer,Time Booster Offer,,IA1,NL,2.0,5.44,10.88,AUD,6.528,AUD,S,,S,
01/30/2025,01/30/2025,6025755631,game2_offer,Time Booster Offer,,IA1,US,1.0,7.23,7.23,EUR,8.676,EUR,S,,S,
01/12/2025,01/15/2025,6048846868,game1_premium,Premium Access,,IA1,AU,1.0,7.51,7.51,EUR,9.012,EUR,S,,S,
01/17/2025,01/22/2025,6216023047,game3bundle,Mega Bundle,,IA1,US,1.0,5.82,5.82,EUR,6.984,EUR,S,,S,
01/05/2025,01/09/2025,6590551135,game3bundle,Mega Bundle,,IA1,FR,1.0,8.01,8.01,CAD,9.612,CAD,S,,S,
01/15/2025,01/18/2025,6777814971,game3bundle,Mega Bundle,,IA1,IT,1.0,1.58,1.58,CAD,1.896,CAD,S,,S,
01/02/2025,01/04/2025,6895313101,game2_offer,Time Booster Offer,,IA1,DE,3.0,9.62,28.86,EUR,11.544,EUR,S,,S,
01/11/2025,01/14/2025,6166844758,game3bundle,Mega Bundle,,IA1,GB,2.0,9.2,18.4,USD,11.04,USD,S,,S,
01/23/2025,01/28/2025,6060153467,game1_premium,Premium Access,,IA1,AU,3.0,9.01,27.03,AUD,10.812,AUD,S,,S,
01/09/2025,01/13/2025,6020098766,game2_offer,Time Booster Offer,,IA1,SE,1.0,5.87,5.87,CAD,7.044,CAD,S,,S,
01/02/2025,01/03/2025,6301141657,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,7.01,21.03,CAD,8.412,CAD,S,,S,
01/25/2025,01/29/2025,6650353707,game1_remove_ads,Remove Ads,,IA1,GB,1.0,9.84,9.84,GBP,11.808,GBP,S,,S,
01/25/2025,01/30/2025,6033960537,game1_premium,Premium Access,,IA1,IT,1.0,6.15,6.15,CAD,7.38,CAD,S,,S,
01/14/2025,01/17/2025,6890623169,game3bundle,Mega Bundle,,IA1,IT,2.0,1.32,2.64,EUR,1.584,EUR,S,,S,
01/24/2025,01/26/2025,6842827184,game3bundle,Mega Bundle,,IA1,CA,1.0,5.49,5.49,EUR,6.588,EUR,S,,S,
01/01/2025,01/01/2025,6857946858,game1_remove_ads,Remove Ads,,IA1,SE,1.0,9.18,9.18,AUD,11.016,AUD,S,,S,
01/29/2025,02/03/2025,6938320535,game1_premium,Premium Access,,IA1,NL,3.0,1.96,5.88,CAD,2.352,CAD,S,,S,
01/05/2025,01/09/2025,6726619655,game2_offer,Time Booster Offer,,IA1,CA,1.0,7.87,7.87,EUR,9.444,EUR,S,,S,
01/18/2025,01/23/2025,6928582881,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.38,7.38,AUD,8.856,AUD,S,,S,
01/21/2025,01/23/2025,6501304182,game2_offer,Time Booster Offer,,IA1,CA,1.0,0.54,0.54,USD,0.648,USD,S,,S,
01/14/2025,01/18/2025,6814426538,game1_remove_ads,Remove Ads,,IA1,US,1.0,5.45,5.45,CAD,6.54,CAD,S,,S,
01/30/2025,02/01/2025,6571526798,game3bundle,Mega Bundle,,IA1,FR,1.0,3.55,3.55,EUR,4.26,EUR,S,,S,
01/29/2025,01/30/2025,6293815375,game3bundle,Mega Bundle,,IA1,GB,2.0,6.88,13.76,CAD,8.256,CAD,S,,S,
01/05/2025,01/05/2025,6221810768,game1_remove_ads,Remove Ads,,IA1,SE,1.0,9.6,9.6,GBP,11.52,GBP,S,,S,
01/03/2025,01/08/2025,6863291475,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.72,5.72,CAD,6.864,CAD,S,,S,
01/20/2025,01/24/2025,6958038736,game3bundle,Mega Bundle,,IA1,FR,3.0,2.83,8.49,USD,3.396,USD,S,,S,
01/21/2025,01/24/2025,6969902833,game3bundle,Mega Bundle,,IA1,US,3.0,4.71,14.13,EUR,5.652,EUR,S,,S,
01/26/2025,01/29/2025,6192181526,game1_remove_ads,Remove Ads,,IA1,AU,1.0,4.14,4.14,USD,4.968,USD,S,,S,
01/04/2025,01/06/2025,6356838867,game2_offer,Time Booster Offer,,IA1,IT,3.0,6.48,19.44,AUD,7.776,AUD,S,,S,
01/25/2025,01/25/2025,6872792130,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,1.25,3.75,AUD,1.5,AUD,S,,S,
01/07/2025,01/08/2025,6240297471,game1_premium,Premium Access,,IA1,NL,1.0,4.83,4.83,AUD,5.796,AUD,S,,S,
01/01/2025,01/02/2025,6751205475,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,2.95,8.85,CAD,3.54,CAD,S,,S,
01/27/2025,01/30/2025,6121211559,game3bundle,Mega Bundle,,IA1,CA,1.0,4.81,4.81,USD,5.772,USD,S,,S,
01/12/2025,01/14/2025,6649012758,game3bundle,Mega Bundle,,IA1,FR,2.0,4.88,9.76,EUR,5.856,EUR,S,,S,
01/08/2025,01/10/2025,6597161367,game2_offer,Time Booster Offer,,IA1,CA,1.0,5.33,5.33,AUD,6.396,AUD,S,,S,
01/18/2025,01/19/2025,6666659283,game1_remove_ads,Remove Ads,,IA1,AU,1.0,5.56,5.56,AUD,6.672,AUD,S,,S,
01/30/2025,01/30/2025,6365839040,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,2.01,6.03,AUD,2.412,AUD,S,,S,
01/13/2025,01/17/2025,6745319806,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,4.6,13.8,AUD,5.52,AUD,S,,S,
01/07/2025,01/07/2025,6635830320,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,6.79,6.79,USD,8.148,USD,S,,S,
01/19/2025,01/20/2025,6330750834,game2_offer,Time Booster Offer,,IA1,NL,2.0,3.59,7.18,USD,4.308,USD,S,,S,
01/16/2025,01/18/2025,6530745374,game1_premium,Premium Access,,IA1,AU,1.0,6.18,6.18,GBP,7.416,GBP,S,,S,
01/03/2025,01/04/2025,6709615999,game1_remove_ads,Remove Ads,,IA1,US,1.0,2.57,2.57,EUR,3.084,EUR,S,,S,
01/23/2025,01/24/2025,6220827549,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,5.55,11.1,AUD,6.66,AUD,S,,S,
01/05/2025,01/10/2025,6982600383,game3bundle,Mega Bundle,,IA1,AU,1.0,5.92,5.92,CAD,7.104,CAD,S,,S,
01/05/2025,01/08/2025,6910143031,game3bundle,Mega Bundle,,IA1,SE,1.0,6.04,6.04,GBP,7.248,GBP,S,,S,
01/15/2025,01/15/2025,6755220739,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.09,1.09,GBP,1.308,GBP,S,,S,
01/10/2025,01/11/2025,6463550988,game2_offer,Time Booster Offer,,IA1,US,1.0,1.54,1.54,CAD,1.848,CAD,S,,S,
01/06/2025,01/09/2025,6467281753,game2_offer,Time Booster Offer,,IA1,AU,2.0,6.44,12.88,AUD,7.728,AUD,S,,S,
01/10/2025,01/11/2025,6596379379,game2_offer,Time Booster Offer,,IA1,GB,1.0,6.79,6.79,AUD,8.148,AUD,S,,S,
01/03/2025,01/08/2025,6134807378,game1_premium,Premium Access,,IA1,FR,1.0,8.48,8.48,EUR,10.176,EUR,S,,S,
01/29/2025,02/03/2025,6950141991,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.18,1.18,USD,1.416,USD,S,,S,
01/21/2025,01/22/2025,6689603056,game1_premium,Premium Access,,IA1,CA,2.0,9.76,19.52,EUR,11.712,EUR,S,,S,
01/26/2025,01/30/2025,6193055963,game1_premium,Premium Access,,IA1,AU,2.0,8.99,17.98,GBP,10.788,GBP,S,,S,
01/03/2025,01/05/2025,6242387465,game1_premium,Premium Access,,IA1,AU,3.0,4.53,13.59,AUD,5.436,AUD,S,,S,
01/25/2025,01/30/2025,6254208336,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,6.24,12.48,GBP,7.488,GBP,S,,S,
01/25/2025,01/25/2025,6040657269,game2_offer,Time Booster Offer,,IA1,IT,1.0,4.4,4.4,GBP,5.28,GBP,S,,S,
