Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/20/2025,03/25/2025,6170958116,game1_remove_ads,Remove Ads,,IA1,IT,1.0,2.21,2.21,CAD,2.652,CAD,S,,S,
03/21/2025,03/23/2025,6578826863,game1_remove_ads,Remove Ads,,IA1,US,2.0,6.95,13.9,CAD,8.34,CAD,S,,S,
03/06/2025,03/11/2025,6078235163,game1_premium,Premium Access,,IA1,GB,1.0,7.02,7.02,AUD,8.424,AUD,S,,S,
03/25/2025,03/27/2025,6609742590,game2_offer,Time Booster Offer,,IA1,GB,1.0,1.19,1.19,GBP,1.428,GBP,S,,S,
03/19/2025,03/23/2025,6573656773,game1_premium,Premium Access,,IA1,SE,2.0,7.67,15.34,USD,9.204,USD,S,,S,
03/25/2025,03/27/2025,6841114937,game3bundle,Mega Bundle,,IA1,SE,1.0,4.58,4.58,GBP,5.496,GBP,S,,S,
03/06/2025,03/08/2025,6857259474,game2_offer,Time Booster Offer,,IA1,US,1.0,9.55,9.55,EUR,11.46,EUR,S,,S,
03/18/2025,03/21/2025,6772223246,game1_remove_ads,Remove Ads,,IA1,SE,3.0,7.07,21.21,EUR,8.484,EUR,S,,S,
03/02/2025,03/04/2025,6947567676,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.32,5.32,CAD,6.384,CAD,S,,S,
03/04/2025,03/08/2025,6675937688,game2_offer,Time Booster Offer,,IA1,SE,1.0,8.54,8.54,GBP,10.248,GBP,S,,S,
03/14/2025,03/18/2025,6491650757,game1_remove_ads,Remove Ads,,IA1,SE,1.0,3.19,3.19,AUD,3.828,AUD,S,,S,
03/13/2025,03/17/2025,6431271977,game1_remove_ads,Remove Ads,,IA1,DE,2.0,1.37,2.74,EUR,1.644,EUR,S,,S,
03/24/2025,03/24/2025,6660977079,game1_premium,Premium Access,,IA1,GB,2.0,5.04,10.08,GBP,6.048,GBP,S,,S,
03/05/2025,03/10/2025,6674115503,game1_premium,Premium Access,,IA1,CA,1.0,4.11,4.11,USD,4.932,USD,S,,S,
03/07/2025,03/11/2025,6160972239,game1_premium,Premium Access,,IA1,AU,2.0,6.3,12.6,AUD,7.56,AUD,S,,S,
03/04/2025,03/09/2025,6907860824,game2_offer,Time Booster Offer,,IA1,NL,3.0,9.2,27.6,GBP,11.04,GBP,S,,S,
03/19/2025,03/22/2025,6805053486,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,3.54,3.54,GBP,4.248,GBP,S,,S,
03/21/2025,03/24/2025,6691005969,game1_remove_ads,Remove Ads,,IA1,US,3.0,3.52,10.56,GBP,4.224,GBP,S,,S,
03/19/2025,03/24/2025,6960694773,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,4.0,4.0,CAD,4.8,CAD,S,,S,
03/23/2025,03/28/2025,6490308576,game3bundle,Mega Bundle,,IA1,IT,2.0,4.12,8.24,GBP,4.944,GBP,S,,S,
03/15/2025,03/17/2025,6966117198,game2_offer,Time Booster Offer,,IA1,GB,1.0,0.79,0.79,USD,0.948,USD,S,,S,
03/18/2025,03/20/2025,6269730105,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.89,7.89,CAD,9.468,CAD,S,,S,
03/19/2025,03/20/2025,6150704133,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,4.24,12.72,GBP,5.088,GBP,S,,S,
03/27/2025,04/01/2025,6571985601,game3bundle,Mega Bundle,,IA1,GB,3.0,3.29,9.87,EUR,3.948,EUR,S,,S,
03/30/2025,04/03/2025,6967997463,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.0,8.0,EUR,9.6,EUR,S,,S,
03/26/2025,03/26/2025,6734943269,game2_offer,Time Booster Offer,,IA1,FR,1.0,3.73,3.73,EUR,4.476,EUR,S,,S,
03/18/2025,03/19/2025,6981350469,game3bundle,Mega Bundle,,IA1,NL,1.0,5.56,5.56,CAD,6.672,CAD,S,,S,
03/18/2025,03/21/2025,6632567335,game3bundle,Mega Bundle,,IA1,GB,2.0,2.09,4.18,GBP,2.508,GBP,S,,S,
03/26/2025,03/26/2025,6240038911,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.76,3.76,GBP,4.512,GBP,S,,S,
03/07/2025,03/09/2025,6027551431,game2_offer,Time Booster Offer,,IA1,IT,1.0,5.82,5.82,AUD,6.984,AUD,S,,S,
03/09/2025,03/11/2025,6016785175,game1_premium,Premium Access,,IA1,SE,3.0,3.0,9.0,AUD,3.6,AUD,S,,S,
03/04/2025,03/05/2025,6008162937,game2_offer,Time Booster Offer,,IA1,FR,1.0,7.68,7.68,CAD,9.216,CAD,S,,S,
03/10/2025,03/14/2025,6080004114,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,6.47,6.47,USD,7.764,USD,S,,S,
03/15/2025,03/16/2025,6560002094,game1_remove_ads,Remove Ads,,IA1,US,2.0,6.19,12.38,EUR,7.428,EUR,S,,S,
03/10/2025,03/12/2025,6225685354,game3bundle,Mega Bundle,,IA1,CA,3.0,2.74,8.22,USD,3.288,USD,S,,S,
03/23/2025,03/23/2025,6350864287,game1_premium,Premium Access,,IA1,NL,1.0,1.34,1.34,CAD,1.608,CAD,S,,S,
03/15/2025,03/19/2025,6951441437,game3bundle,Mega Bundle,,IA1,IT,1.0,1.52,1.52,EUR,1.824,EUR,S,,S,
03/17/2025,03/18/2025,6857708983,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,5.02,10.04,GBP,6.024,GBP,S,,S,
03/21/2025,03/25/2025,6285351632,game1_premium,Premium Access,,IA1,US,2.0,8.59,17.18,USD,10.308,USD,S,,S,
03/15/2025,03/17/2025,6190401000,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,3.19,3.19,USD,3.828,USD,S,,S,
03/15/2025,03/18/2025,6602890574,game1_premium,Premium Access,,IA1,SE,2.0,6.35,12.7,USD,7.62,USD,S,,S,
03/13/2025,03/13/2025,6291716359,game1_remove_ads,Remove Ads,,IA1,NL,3.0,7.46,22.38,EUR,8.952,EUR,S,,S,
03/16/2025,03/20/2025,6919609829,game3bundle,Mega Bundle,,IA1,SE,1.0,2.73,2.73,GBP,3.276,GBP,S,,S,
03/16/2025,03/20/2025,6868762236,game3bundle,Mega Bundle,,IA1,IT,2.0,2.05,4.1,EUR,2.46,EUR,S,,S,
03/10/2025,03/13/2025,6850720916,game1_premium,Premium Access,,IA1,SE,2.0,1.05,2.1,CAD,1.26,CAD,S,,S,
03/30/2025,03/31/2025,6529045335,game1_premium,Premium Access,,IA1,GB,3.0,4.7,14.1,CAD,5.64,CAD,S,,S,
03/30/2025,04/04/2025,6364574222,game3bundle,Mega Bundle,,IA1,SE,3.0,3.7,11.1,CAD,4.44,CAD,S,,S,
03/28/2025,03/29/2025,6539051860,game2_offer,Time Booster Offer,,IA1,FR,2.0,9.66,19.32,CAD,11.592,CAD,S,,S,
03/24/2025,03/29/2025,6459676686,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.6,9.6,USD,11.52,USD,S,,S,
03/09/2025,03/09/2025,6167442665,game3bundle,Mega Bundle,,IA1,US,1.0,1.79,1.79,USD,2.148,USD,S,,S,
03/18/2025,03/18/2025,6253855386,game3bundle,Mega Bundle,,IA1,DE,1.0,6.57,6.57,GBP,7.884,GBP,S,,S,
03/07/2025,03/08/2025,6005980425,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,8.09,8.09,CAD,9.708,CAD,S,,S,
03/05/2025,03/10/2025,6679684090,game3bundle,Mega Bundle,,IA1,DE,1.0,5.07,5.07,GBP,6.084,GBP,S,,S,
03/19/2025,03/21/2025,6305332410,game1_premium,Premium Access,,IA1,FR,3.0,7.51,22.53,USD,9.012,USD,S,,S,
03/23/2025,03/24/2025,6536424728,game2_offer,Time Booster Offer,,IA1,NL,3.0,6.36,19.08,AUD,7.632,AUD,S,,S,
03/19/2025,03/24/2025,6443755436,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,4.77,9.54,AUD,5.724,AUD,S,,S,
03/08/2025,03/10/2025,6309144517,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.73,1.73,GBP,2.076,GBP,S,,S,
03/10/2025,03/10/2025,6791397304,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,5.5,5.5,EUR,6.6,EUR,S,,S,
03/16/2025,03/20/2025,6153773365,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,8.45,8.45,EUR,10.14,EUR,S,,S,
03/02/2025,03/07/2025,6008713252,game1_remove_ads,Remove Ads,,IA1,AU,1.0,6.43,6.43,USD,7.716,USD,S,,S,
03/25/2025,03/26/2025,6218997197,game1_remove_ads,Remove Ads,,IA1,NL,3.0,2.83,8.49,CAD,3.396,CAD,S,,S,
03/08/2025,03/11/2025,6433818927,game2_offer,Time Booster Offer,,IA1,GB,2.0,3.78,7.56,GBP,4.536,GBP,S,,S,
03/02/2025,03/04/2025,6515481523,game2_offer,Time Booster Offer,,IA1,GB,1.0,6.82,6.82,EUR,8.184,EUR,S,,S,
03/11/2025,03/16/2025,6285218379,game1_premium,Premium Access,,IA1,SE,1.0,2.97,2.97,CAD,3.564,CAD,S,,S,
03/20/2025,03/22/2025,6152949979,game1_premium,Premium Access,,IA1,US,1.0,4.1,4.1,GBP,4.92,GBP,S,,S,
03/07/2025,03/12/2025,6594637969,game2_offer,Time Booster Offer,,IA1,AU,1.0,5.35,5.35,AUD,6.42,AUD,S,,S,
03/19/2025,03/24/2025,6471948739,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,4.23,4.23,GBP,5.076,GBP,S,,S,
03/18/2025,03/19/2025,6475558434,game1_remove_ads,Remove Ads,,IA1,DE,2.0,2.17,4.34,AUD,2.604,AUD,S,,S,
03/06/2025,03/08/2025,6195194735,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,6.73,20.19,EUR,8.076,EUR,S,,S,
03/19/2025,03/24/2025,6442317499,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,5.98,5.98,GBP,7.176,GBP,S,,S,
03/15/2025,03/20/2025,6325556967,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,7.46,7.46,CAD,8.952,CAD,S,,S,
03/14/2025,03/16/2025,6701496649,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,5.73,17.19,EUR,6.876,EUR,S,,S,
03/12/2025,03/14/2025,6596940471,game3bundle,Mega Bundle,,IA1,DE,1.0,8.0,8.0,GBP,9.6,GBP,S,,S,
03/10/2025,03/15/2025,6798498851,game3bundle,Mega Bundle,,IA1,NL,1.0,4.47,4.47,AUD,5.364,AUD,S,,S,
03/09/2025,03/10/2025,6021002727,game1_premium,Premium Access,,IA1,FR,1.0,2.03,2.03,AUD,2.436,AUD,S,,S,
03/19/2025,03/23/2025,6768252490,game2_offer,Time Booster Offer,,IA1,NL,1.0,2.98,2.98,CAD,3.576,CAD,S,,S,
03/22/2025,03/22/2025,6200569309,game1_remove_ads,Remove Ads,,IA1,NL,1.0,8.99,8.99,GBP,10.788,GBP,S,,S,
03/25/2025,03/27/2025,6264665923,game2_offer,Time Booster Offer,,IA1,US,1.0,4.68,4.68,EUR,5.616,EUR,S,,S,
03/02/2025,03/03/2025,6526485141,game2_offer,Time Booster Offer,,IA1,CA,2.0,7.72,15.44,AUD,9.264,AUD,S,,S,
03/06/2025,03/07/2025,6140304051,game3bundle,Mega Bundle,,IA1,SE,1.0,6.01,6.01,GBP,7.212,GBP,S,,S,
03/15/2025,03/17/2025,6426416897,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,8.22,8.22,USD,9.864,USD,S,,S,
03/08/2025,03/10/2025,6817114055,game1_remove_ads,Remove Ads,,IA1,US,3.0,2.29,6.87,USD,2.748,USD,S,,S,
03/19/2025,03/23/2025,6543222512,game2_offer,Time Booster Offer,,IA1,SE,2.0,6.26,12.52,AUD,7.512,AUD,S,,S,
03/30/2025,04/04/2025,6552262525,game2_offer,Time Booster Offer,,IA1,IT,2.0,3.82,7.64,EUR,4.584,EUR,S,,S,
03/03/2025,03/03/2025,6857589057,game3bundle,Mega Bundle,,IA1,AU,1.0,2.75,2.75,GBP,3.3,GBP,S,,S,
03/28/2025,03/31/2025,6693000324,game1_remove_ads,Remove Ads,,IA1,DE,1.0,0.66,0.66,CAD,0.792,CAD,S,,S,
03/21/2025,03/21/2025,6494151851,game1_remove_ads,Remove Ads,,IA1,IT,3.0,8.62,25.86,GBP,10.344,GBP,S,,S,
03/15/2025,03/20/2025,6612587020,game1_remove_ads,Remove Ads,,IA1,DE,1.0,8.43,8.43,EUR,10.116,EUR,S,,S,
03/30/2025,04/04/2025,6630157079,game1_remove_ads,Remove Ads,,IA1,GB,1.0,7.9,7.9,GBP,9.48,GBP,S,,S,
03/28/2025,03/30/2025,6701963760,game3bundle,Mega Bundle,,IA1,NL,1.0,1.38,1.38,EUR,1.656,EUR,S,,S,
03/10/2025,03/14/2025,6446230358,game2_offer,Time Booster Offer,,IA1,US,1.0,1.04,1.04,EUR,1.248,EUR,S,,S,
03/23/2025,03/23/2025,6653583645,game1_premium,Premium Access,,IA1,NL,1.0,2.5,2.5,GBP,3.0,GBP,S,,S,
03/03/2025,03/03/2025,6222528294,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.28,4.28,EUR,5.136,EUR,S,,S,
03/17/2025,03/20/2025,6808162364,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,8.73,8.73,AUD,10.476,AUD,S,,S,
03/25/2025,03/25/2025,6410794353,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,1.59,1.59,USD,1.908,USD,S,,S,
03/15/2025,03/15/2025,6663044120,game1_premium,Premium Access,,IA1,US,1.0,1.73,1.73,EUR,2.076,EUR,S,,S,
03/01/2025,03/04/2025,6267011518,game1_remove_ads,Remove Ads,,IA1,SE,2.0,1.79,3.58,CAD,2.148,CAD,S,,S,
03/26/2025,03/28/2025,6614055603,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,7.59,22.77,EUR,9.108,EUR,S,,S,
03/07/2025,03/07/2025,6709031694,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,4.11,8.22,EUR,4.932,EUR,S,,S,
03/11/2025,03/11/2025,6160665891,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,6.68,13.36,CAD,8.016,CAD,S,,S,
03/05/2025,03/09/2025,6733410460,game3bundle,Mega Bundle,,IA1,US,1.0,1.45,1.45,CAD,1.74,CAD,S,,S,
03/12/2025,03/16/2025,6713956153,game1_premium,Premium Access,,IA1,US,3.0,1.84,5.52,CAD,2.208,CAD,S,,S,
03/29/2025,03/30/2025,6018376979,game3bundle,Mega Bundle,,IA1,AU,1.0,1.93,1.93,CAD,2.316,CAD,S,,S,
03/15/2025,03/20/2025,6408554061,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.16,7.16,CAD,8.592,CAD,S,,S,
03/14/2025,03/15/2025,6836679916,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.15,8.15,EUR,9.78,EUR,S,,S,
03/26/2025,03/29/2025,6127399830,game2_offer,Time Booster Offer,,IA1,DE,2.0,8.32,16.64,USD,9.984,USD,S,,S,
03/12/2025,03/14/2025,6579433317,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,2.31,2.31,CAD,2.772,CAD,S,,S,
03/21/2025,03/21/2025,6278482739,game3bundle,Mega Bundle,,IA1,DE,2.0,3.42,6.84,EUR,4.104,EUR,S,,S,
03/21/2025,03/24/2025,6132191422,game1_remove_ads,Remove Ads,,IA1,US,1.0,0.74,0.74,AUD,0.888,AUD,S,,S,
03/22/2025,03/25/2025,6298425899,game3bundle,Mega Bundle,,IA1,SE,3.0,2.04,6.12,EUR,2.448,EUR,S,,S,
03/20/2025,03/25/2025,6774755721,game1_remove_ads,Remove Ads,,IA1,NL,1.0,6.19,6.19,USD,7.428,USD,S,,S,
03/19/2025,03/22/2025,6245029226,game1_remove_ads,Remove Ads,,IA1,US,2.0,4.55,9.1,GBP,5.46,GBP,S,,S,
03/30/2025,04/01/2025,6342990898,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,8.67,8.67,GBP,10.404,GBP,S,,S,
03/22/2025,03/27/2025,6762712875,game3bundle,Mega Bundle,,IA1,DE,1.0,8.36,8.36,USD,10.032,USD,S,,S,
03/15/2025,03/19/2025,6389968830,game3bundle,Mega Bundle,,IA1,US,1.0,2.87,2.87,USD,3.444,USD,S,,S,
03/08/2025,03/11/2025,6958897115,game1_premium,Premium Access,,IA1,IT,2.0,5.86,11.72,AUD,7.032,AUD,S,,S,
03/24/2025,03/26/2025,6306063244,game3bundle,Mega Bundle,,IA1,IT,3.0,1.12,3.36,AUD,1.344,AUD,S,,S,
03/12/2025,03/12/2025,6146951403,game1_premium,Premium Access,,IA1,NL,1.0,9.48,9.48,CAD,11.376,CAD,S,,S,
03/04/2025,03/08/2025,6063778626,game3bundle,Mega Bundle,,IA1,US,2.0,4.62,9.24,USD,5.544,USD,S,,S,
03/09/2025,03/14/2025,6850972526,game1_remove_ads,Remove Ads,,IA1,US,3.0,1.67,5.01,EUR,2.004,EUR,S,,S,
03/02/2025,03/04/2025,6819742008,game1_premium,Premium Access,,IA1,AU,3.0,2.68,8.04,AUD,3.216,AUD,S,,S,
03/03/2025,03/07/2025,6014097170,game1_remove_ads,Remove Ads,,IA1,US,2.0,2.04,4.08,GBP,2.448,GBP,S,,S,
03/19/2025,03/19/2025,6159055675,game2_offer,Time Booster Offer,,IA1,NL,1.0,8.22,8.22,CAD,9.864,CAD,S,,S,
03/16/2025,03/21/2025,6065286122,game2_offer,Time Booster Offer,,IA1,IT,1.0,8.75,8.75,USD,10.5,USD,S,,S,
03/19/2025,03/22/2025,6109163516,game1_premium,Premium Access,,IA1,AU,1.0,2.36,2.36,USD,2.832,USD,S,,S,
03/23/2025,03/23/2025,6051323124,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.89,4.89,EUR,5.868,EUR,S,,S,
03/09/2025,03/11/2025,6214205620,game3bundle,Mega Bundle,,IA1,NL,1.0,9.71,9.71,CAD,11.652,CAD,S,,S,
03/16/2025,03/16/2025,6606805016,game1_premium,Premium Access,,IA1,US,1.0,1.58,1.58,EUR,1.896,EUR,S,,S,
03/21/2025,03/24/2025,6457315649,game1_premium,Premium Access,,IA1,IT,1.0,3.81,3.81,GBP,4.572,GBP,S,,S,
03/21/2025,03/21/2025,6602646047,game1_premium,Premium Access,,IA1,DE,3.0,2.91,8.73,USD,3.492,USD,S,,S,
03/28/2025,03/29/2025,6883244394,game1_remove_ads,Remove Ads,,IA1,AU,1.0,2.39,2.39,EUR,2.868,EUR,S,,S,
03/06/2025,03/07/2025,6084754106,game1_premium,Premium Access,,IA1,AU,1.0,8.46,8.46,AUD,10.152,AUD,S,,S,
03/04/2025,03/09/2025,6916706673,game3bundle,Mega Bundle,,IA1,GB,3.0,1.11,3.33,EUR,1.332,EUR,S,,S,
03/16/2025,03/19/2025,6456945382,game1_premium,Premium Access,,IA1,AU,1.0,0.8,0.8,CAD,0.96,CAD,S,,S,
03/21/2025,03/21/2025,6853735774,game1_remove_ads,Remove Ads,,IA1,US,1.0,9.67,9.67,GBP,11.604,GBP,S,,S,
03/18/2025,03/18/2025,6981324217,game1_remove_ads,Remove Ads,,IA1,NL,1.0,4.75,4.75,AUD,5.7,AUD,S,,S,
03/06/2025,03/10/2025,6824926521,game3bundle,Mega Bundle,,IA1,DE,1.0,0.69,0.69,CAD,0.828,CAD,S,,S,
03/04/2025,03/08/2025,6003250098,game2_offer,Time Booster Offer,,IA1,FR,1.0,8.3,8.3,GBP,9.96,GBP,S,,S,
03/26/2025,03/27/2025,6045415982,game3bundle,Mega Bundle,,IA1,IT,1.0,6.84,6.84,USD,8.208,USD,S,,S,
03/22/2025,03/27/2025,6891346322,game3bundle,Mega Bundle,,IA1,FR,3.0,6.28,18.84,USD,7.536,USD,S,,S,
03/19/2025,03/22/2025,6685993891,game2_offer,Time Booster Offer,,IA1,SE,2.0,9.33,18.66,AUD,11.196,AUD,S,,S,
03/24/2025,03/29/2025,6129147444,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.39,2.39,GBP,2.868,GBP,S,,S,
03/02/2025,03/05/2025,6975038915,game1_premium,Premium Access,,IA1,CA,2.0,6.23,12.46,CAD,7.476,CAD,S,,S,
03/03/2025,03/03/2025,6520787752,game1_premium,Premium Access,,IA1,FR,1.0,1.91,1.91,AUD,2.292,AUD,S,,S,
03/09/2025,03/11/2025,6469111042,game1_premium,Premium Access,,IA1,GB,3.0,3.03,9.09,EUR,3.636,EUR,S,,S,
03/01/2025,03/05/2025,6610381992,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,7.5,7.5,GBP,9.0,GBP,S,,S,
03/25/2025,03/30/2025,6883202015,game1_remove_ads,Remove Ads,,IA1,CA,3.0,4.74,14.22,USD,5.688,USD,S,,S,
03/02/2025,03/03/2025,6501725711,game3bundle,Mega Bundle,,IA1,US,1.0,8.89,8.89,EUR,10.668,EUR,S,,S,
03/25/2025,03/25/2025,6095587527,game1_remove_ads,Remove Ads,,IA1,GB,3.0,4.88,14.64,GBP,5.856,GBP,S,,S,
03/28/2025,03/28/2025,6912271841,game1_premium,Premium Access,,IA1,FR,1.0,8.49,8.49,USD,10.188,USD,S,,S,
03/28/2025,04/01/2025,6541656321,game2_offer,Time Booster Offer,,IA1,SE,1.0,2.73,2.73,GBP,3.276,GBP,S,,S,
03/25/2025,03/28/2025,6024065944,game2_offer,Time Booster Offer,,IA1,CA,2.0,9.06,18.12,USD,10.872,USD,S,,S,
03/28/2025,03/28/2025,6875441966,game2_offer,Time Booster Offer,,IA1,SE,3.0,6.45,19.35,CAD,7.74,CAD,S,,S,
03/07/2025,03/11/2025,6148434765,game1_remove_ads,Remove Ads,,IA1,FR,3.0,9.32,27.96,CAD,11.184,CAD,S,,S,
03/20/2025,03/24/2025,6791826149,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,4.79,4.79,CAD,5.748,CAD,S,,S,
03/08/2025,03/11/2025,6012384564,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,9.84,29.52,GBP,11.808,GBP,S,,S,
03/27/2025,03/31/2025,6050275089,game2_offer,Time Booster Offer,,IA1,FR,1.0,1.09,1.09,USD,1.308,USD,S,,S,
03/15/2025,03/16/2025,6408290225,game1_premium,Premium Access,,IA1,GB,2.0,3.54,7.08,USD,4.248,USD,S,,S,
03/18/2025,03/23/2025,6717242090,game2_offer,Time Booster Offer,,IA1,CA,1.0,3.35,3.35,AUD,4.02,AUD,S,,S,
03/24/2025,03/25/2025,6644139558,game1_remove_ads,Remove Ads,,IA1,FR,1.0,5.35,5.35,AUD,6.42,AUD,S,,S,
03/27/2025,04/01/2025,6807621959,game1_premium,Premium Access,,IA1,NL,3.0,9.09,27.27,EUR,10.908,EUR,S,,S,
03/25/2025,03/27/2025,6046315523,game1_premium,Premium Access,,IA1,US,3.0,9.46,28.38,AUD,11.352,AUD,S,,S,
03/13/2025,03/13/2025,6848381236,game2_offer,Time Booster Offer,,IA1,FR,1.0,2.68,2.68,USD,3.216,USD,S,,S,
03/08/2025,03/11/2025,6965924168,game2_offer,Time Booster Offer,,IA1,US,2.0,1.57,3.14,AUD,1.884,AUD,S,,S,
03/17/2025,03/21/2025,6240658499,game2_offer,Time Booster Offer,,IA1,SE,1.0,2.18,2.18,CAD,2.616,CAD,S,,S,
03/22/2025,03/23/2025,6314445156,game3bundle,Mega Bundle,,IA1,AU,2.0,3.86,7.72,AUD,4.632,AUD,S,,S,
03/14/2025,03/17/2025,6587120355,game1_remove_ads,Remove Ads,,IA1,AU,3.0,9.3,27.9,CAD,11.16,CAD,S,,S,
03/23/2025,03/25/2025,6486469216,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,9.39,9.39,AUD,11.268,AUD,S,,S,
03/24/2025,03/25/2025,6602190000,game2_offer,Time Booster Offer,,IA1,US,1.0,1.94,1.94,AUD,2.328,AUD,S,,S,
03/06/2025,03/10/2025,6816096639,game3bundle,Mega Bundle,,IA1,IT,1.0,4.17,4.17,EUR,5.004,EUR,S,,S,
03/15/2025,03/15/2025,6539590531,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,3.11,6.22,GBP,3.732,GBP,S,,S,
03/29/2025,04/03/2025,6538813085,game2_offer,Time Booster Offer,,IA1,SE,1.0,3.03,3.03,AUD,3.636,AUD,S,,S,
03/21/2025,03/23/2025,6424330442,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,0.89,2.67,AUD,1.068,AUD,S,,S,
03/03/2025,03/07/2025,6618207120,game1_premium,Premium Access,,IA1,NL,1.0,9.91,9.91,GBP,11.892,GBP,S,,S,
03/20/2025,03/22/2025,6079299111,game1_remove_ads,Remove Ads,,IA1,CA,2.0,0.71,1.42,USD,0.852,USD,S,,S,
03/02/2025,03/07/2025,6811202337,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,6.07,6.07,EUR,7.284,EUR,S,,S,
03/14/2025,03/14/2025,6249804856,game2_offer,Time Booster Offer,,IA1,AU,1.0,9.99,9.99,EUR,11.988,EUR,S,,S,
03/18/2025,03/19/2025,6266959463,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,7.34,14.68,USD,8.808,USD,S,,S,
03/05/2025,03/08/2025,6356966239,game1_remove_ads,Remove Ads,,IA1,CA,1.0,3.55,3.55,GBP,4.26,GBP,S,,S,
03/17/2025,03/20/2025,6155310912,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.92,3.92,CAD,4.704,CAD,S,,S,
03/25/2025,03/30/2025,6033893513,game3bundle,Mega Bundle,,IA1,IT,1.0,6.35,6.35,AUD,7.62,AUD,S,,S,
03/22/2025,03/25/2025,6907449222,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.1,3.1,GBP,3.72,GBP,S,,S,
03/12/2025,03/16/2025,6136126068,game1_remove_ads,Remove Ads,,IA1,CA,2.0,7.68,15.36,AUD,9.216,AUD,S,,S,
03/23/2025,03/27/2025,6580939230,game3bundle,Mega Bundle,,IA1,US,3.0,5.61,16.83,GBP,6.732,GBP,S,,S,
03/19/2025,03/19/2025,6291519393,game1_remove_ads,Remove Ads,,IA1,GB,2.0,4.89,9.78,GBP,5.868,GBP,S,,S,
03/06/2025,03/07/2025,6901658195,game1_remove_ads,Remove Ads,,IA1,CA,2.0,3.07,6.14,GBP,3.684,GBP,S,,S,
03/07/2025,03/09/2025,6586171791,game3bundle,Mega Bundle,,IA1,AU,3.0,2.25,6.75,AUD,2.7,AUD,S,,S,
03/01/2025,03/06/2025,6624670336,game1_premium,Premium Access,,IA1,DE,3.0,6.8,20.4,GBP,8.16,GBP,S,,S,
03/26/2025,03/29/2025,6609049343,game1_premium,Premium Access,,IA1,SE,3.0,5.72,17.16,CAD,6.864,CAD,S,,S,
03/20/2025,03/22/2025,6862836693,game3bundle,Mega Bundle,,IA1,FR,1.0,3.61,3.61,GBP,4.332,GBP,S,,S,
03/28/2025,03/28/2025,6907116937,game1_remove_ads,Remove Ads,,IA1,GB,1.0,1.68,1.68,EUR,2.016,EUR,S,,S,
03/18/2025,03/20/2025,6121749994,game1_premium,Premium Access,,IA1,US,1.0,2.84,2.84,AUD,3.408,AUD,S,,S,
03/19/2025,03/23/2025,6577477106,game1_remove_ads,Remove Ads,,IA1,DE,2.0,1.25,2.5,USD,1.5,USD,S,,S,
03/14/2025,03/17/2025,6761665879,game2_offer,Time Booster Offer,,IA1,DE,2.0,2.47,4.94,CAD,2.964,CAD,S,,S,
